PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
478,3,1,-0.027787557825836348,1,0,-0.5065566745596926,2,0
378,1,1,-0.1814872444684187,0,2,3.610064686423428,0,0
536,2,0,-1.7184841108942424,0,2,-0.11988611489111134,2,1
307,1,0,-0.10463740114712752,0,0,1.5841789061771412,0,1
31,1,1,0.8175607187083667,0,0,-0.09027201697708476,0,0
347,2,0,0.8175607187083667,0,0,-0.3866707201133388,2,1
573,1,1,0.5101613454232019,0,0,-0.11711759540295616,2,1
710,3,1,-0.10463740114712752,1,1,-0.3414522396297103,0,1
425,3,1,-0.8731358343600393,1,1,-0.2414492887801075,2,0
546,1,1,2.661956958419355,0,0,-0.12491978668775715,2,0
543,3,0,-1.4110847376090776,4,2,-0.01870931177853076,2,0
487,1,0,0.4333115021019107,1,0,1.163700193253568,2,1
328,2,0,0.5101613454232019,0,0,-0.3866707201133388,2,1
24,1,1,-0.10463740114712752,0,0,0.06635974158478332,2,1
447,2,0,-1.2573850509664952,0,1,-0.255795253400548,2,1
705,3,1,-0.2583370877897099,1,0,-0.4902797934380587,2,0
519,2,0,0.5101613454232019,1,0,-0.12491978668775715,2,1
697,3,1,1.1249600919935314,0,0,-0.4863374216869257,2,0
457,1,1,2.738806801740646,0,0,-0.11384570873513637,2,0
102,3,1,-0.10463740114712752,0,0,-0.4894421904510968,2,0
674,2,1,0.12591212881674602,0,0,-0.3866707201133388,2,1
853,3,0,-1.56478442425166,1,1,-0.3414522396297103,0,0
40,3,0,-1.180535207645204,1,0,-0.42207354059350805,0,1
276,1,0,2.585107115098064,1,0,0.921244330558889,2,1
794,1,1,-0.10463740114712752,0,0,-0.030371322596999754,0,0
801,2,1,0.35646165878061953,0,0,-0.3866707201133388,2,0
405,3,0,-0.719436147717457,0,0,-0.47400492578514347,2,0
846,3,1,0.9712604053509489,0,0,-0.49640476528021726,2,0
427,2,0,-0.10463740114712752,1,0,-0.12491978668775715,2,1
831,3,0,-1.1036853643239128,1,0,-0.3573908580066095,0,1
579,3,0,-0.10463740114712752,1,0,-0.3573083057891445,0,0
