PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
877,3,1,-0.719436147717457,0,0,-0.45017955043725955,2,0
469,3,1,-0.10463740114712752,0,0,-0.4928811950225652,1,0
193,3,0,-0.7962859910387481,1,0,-0.4902797934380587,2,1
482,2,1,-0.10463740114712752,0,0,-0.6484216535389205,2,0
293,2,1,0.5101613454232019,0,0,-0.3891875560116617,0,0
658,3,0,0.20276197213803718,1,1,-0.3363340021468808,1,0
159,3,1,-0.10463740114712752,0,0,-0.47400492578514347,2,0
232,3,1,-0.027787557825836348,0,0,-0.4918744606632361,2,0
878,3,1,-0.7962859910387481,0,0,-0.4894421904510968,2,0
423,3,1,-0.027787557825836348,0,0,-0.4898609919445778,2,0
797,1,0,1.5092093085999871,0,0,-0.1263453225405672,2,1
320,1,0,0.8175607187083667,1,1,2.059693773056521,0,1
255,3,0,0.8944105620296577,0,2,-0.2414492887801075,2,0
119,1,1,-0.41203677443229225,0,1,4.335332226633905,0,0
539,3,1,-0.10463740114712752,0,0,-0.35646868933346404,2,0
533,3,1,-0.9499856776813305,1,1,-0.5028639729296732,0,0
332,1,1,1.2402348569754682,0,0,-0.07458306872129913,2,0
734,2,1,-0.48888661775358344,0,0,-0.3866707201133388,2,0
73,2,1,-0.6425863043961658,0,0,0.8314778546749452,2,0
850,1,0,-0.10463740114712752,1,0,1.145663540471827,0,1
166,3,1,-1.56478442425166,0,2,-0.2351571990343002,2,1
137,1,0,-0.7962859910387481,0,2,-0.11921562980779811,2,1
389,3,1,-0.10463740114712752,0,0,-0.49279662933638163,1,0
717,1,0,0.6638610320657843,0,0,3.9327230485884233,0,1
287,3,1,0.04906228549545483,0,0,-0.45714212526638004,2,1
838,3,1,-0.10463740114712752,0,0,-0.4863374216869257,2,0
581,2,0,-0.33518693111100106,1,1,-0.04438103794142432,2,1
68,3,1,-0.7962859910387481,0,0,-0.4841568350646187,2,0
535,3,0,0.04906228549545483,0,0,-0.47400492578514347,2,0
786,3,1,-0.33518693111100106,0,0,-0.5024451714361923,2,0
87,3,1,-1.0268355210026217,1,3,0.04370821849987721,2,0
886,3,0,0.7407108753870755,0,5,-0.06199888922968463,1,0
301,3,0,-0.10463740114712752,0,0,-0.49237782784290063,1,1
303,3,1,-0.7962859910387481,0,0,-0.6484216535389205,2,0
612,3,1,-0.10463740114712752,0,0,-0.5064721088735089,2,0
216,1,0,0.12591212881674602,1,0,1.6323350375212924,0,1
324,2,0,-0.5657364610748746,1,1,-0.06451572512800753,2,1
820,3,1,-1.4879345809303688,3,2,-0.08666388103324908,2,0
496,3,1,-0.10463740114712752,0,0,-0.3573083057891445,0,0
140,1,1,-0.41203677443229225,0,0,0.9462455716384695,0,0
111,1,1,1.3555096219574048,0,0,0.39858208016340624,2,0
339,3,1,1.2018099353148226,0,0,-0.4863374216869257,2,1
6,3,1,-0.10463740114712752,0,0,-0.47811642890864375,1,0
381,1,0,0.9712604053509489,0,0,3.9327230485884233,0,1
814,3,0,-1.7953339542155335,4,2,-0.01870931177853076,2,0
626,1,1,2.4314074284554814,0,0,0.002347544081197954,2,0
585,3,1,-0.10463740114712752,0,0,-0.47299819142581434,0,0
854,1,0,-1.0268355210026217,0,1,0.14488502161245778,2,1
805,3,1,-0.1814872444684187,0,0,-0.5079822104125026,2,1
409,3,1,-0.6425863043961658,0,0,-0.4918744606632361,2,0
433,2,0,0.9712604053509489,1,0,-0.12491978668775715,2,1
80,3,0,0.04906228549545483,0,0,-0.397241430886295,2,1
236,3,0,-0.10463740114712752,0,0,-0.49640476528021726,2,0
844,3,1,0.3948865804412651,0,0,-0.5188046047752911,0,0
653,3,1,-0.6425863043961658,0,0,-0.47861979608830835,2,0
55,1,1,2.738806801740646,0,1,0.5995101505357573,0,0
450,1,1,1.7397588385638607,0,0,-0.034313694348132716,2,1
622,1,1,0.9712604053509489,1,0,0.40974072380221066,2,1
501,3,1,-0.9499856776813305,0,0,-0.47400492578514347,2,0
606,3,1,0.5101613454232019,1,0,-0.3353272677875516,2,0
138,1,1,0.5870111887444931,1,0,0.4207302360686478,2,0
299,1,1,-0.10463740114712752,0,0,-0.034313694348132716,2,1
306,1,1,-2.1857311582876924,1,2,2.4029901895877646,2,1
885,3,1,-0.33518693111100106,0,0,-0.5064721088735089,2,0
737,3,0,1.432359465278696,1,3,0.04370821849987721,2,0
175,1,1,2.0471582118490255,0,0,-0.030371322596999754,0,0
815,3,1,0.08748720715610042,0,0,-0.4863374216869257,2,0
85,2,0,-0.9499856776813305,0,0,-0.43700743807979686,2,1
678,3,0,-0.8731358343600393,0,0,-0.45026210265472455,2,1
887,2,1,-0.1814872444684187,0,0,-0.3866707201133388,2,0
595,2,1,0.5870111887444931,1,0,-0.12491978668775715,2,0
634,1,1,-0.10463740114712752,0,0,-0.6484216535389205,2,0
836,1,0,0.7407108753870755,1,1,1.0259447039291216,0,1
540,1,0,-0.5657364610748746,0,2,0.3482453621969482,0,1
545,1,1,1.5860591519212783,1,0,1.4944124302931971,0,0
586,1,0,-0.8731358343600393,0,2,0.955306180872432,2,1
591,3,1,0.4333115021019107,0,0,-0.5049620073345151,2,0
82,3,1,-0.027787557825836348,0,0,-0.45714212526638004,2,1
843,1,0,0.04906228549545483,0,0,-0.024246350754841113,0,1
766,1,0,1.6629089952425695,1,0,0.921244330558889,2,1
210,1,1,0.8175607187083667,0,0,-0.024246350754841113,0,1
523,3,1,-0.10463740114712752,0,0,-0.5029485386158568,0,0
596,3,1,0.5101613454232019,1,1,-0.1621689579829361,2,0
343,2,1,-0.10463740114712752,0,0,-0.3866707201133388,2,0
605,1,1,0.4333115021019107,0,0,-0.11384570873513637,0,1
722,3,1,-0.9499856776813305,1,0,-0.5063875431873253,2,0
358,2,0,0.6638610320657843,0,0,-0.3866707201133388,2,0
26,3,0,0.6638610320657843,1,5,-0.016444159470040135,2,1
11,3,0,-1.949033640858116,1,1,-0.312172377522981,2,1
200,2,0,-0.41203677443229225,0,0,-0.3866707201133388,2,0
34,2,1,2.8156566450619374,0,0,-0.43700743807979686,2,0
214,2,1,0.04906228549545483,0,0,-0.3866707201133388,2,0
156,1,1,1.6629089952425695,0,1,0.5874293382238074,0,0
266,2,1,0.5101613454232019,0,0,-0.43700743807979686,2,0
689,3,1,-0.8731358343600393,0,0,-0.49145565916975514,2,0
592,1,0,1.7397588385638607,1,0,0.9274538680872313,0,1
841,3,1,-0.719436147717457,0,0,-0.4888542575852486,2,0
768,3,0,0.08748720715610042,0,0,-0.49237782784290063,1,0
763,3,1,-0.719436147717457,0,0,-0.5028639729296732,0,1
537,1,1,1.2018099353148226,0,0,-0.11384570873513637,2,0
855,2,0,1.1249600919935314,1,0,-0.12491978668775715,2,0
713,1,1,1.432359465278696,1,0,0.39858208016340624,2,1
228,3,1,-0.6810112260568114,0,0,-0.5024451714361923,2,0
50,3,0,-0.8731358343600393,1,0,-0.29002422161773944,2,0
522,3,1,-0.5657364610748746,0,0,-0.4894421904510968,2,0
714,3,1,-0.027787557825836348,0,0,-0.457478374542396,2,0
834,3,1,-0.48888661775358344,0,0,-0.4902797934380587,2,0
97,1,1,3.1999058616683933,0,0,0.0493298231623713,0,0
397,3,0,0.12591212881674602,0,0,-0.4902797934380587,2,0
261,3,1,-0.10463740114712752,0,0,-0.49237782784290063,1,0
362,2,1,-0.027787557825836348,1,0,-0.09027201697708476,0,0
248,2,0,-0.41203677443229225,0,2,-0.35646868933346404,2,1
513,1,1,0.5101613454232019,0,0,-0.11913106412161445,2,1
530,2,1,-0.48888661775358344,2,1,-0.41687275089321363,2,0
291,1,0,-0.2583370877897099,0,0,0.9391984311231651,2,1
71,2,1,0.20276197213803718,0,0,-0.43700743807979686,2,0
32,1,0,-0.10463740114712752,1,0,2.301728820789,0,1
98,1,1,-0.48888661775358344,0,1,0.6272778976347743,0,1
774,3,1,-0.10463740114712752,0,0,-0.5029485386158568,0,0
773,2,0,2.1240080551703167,0,0,-0.43700743807979686,2,0
78,3,1,-0.10463740114712752,0,0,-0.4863374216869257,2,0
494,1,1,3.1999058616683933,0,0,0.3483299278831318,0,0
528,1,1,-0.10463740114712752,0,0,3.817033162951754,2,0
830,1,0,2.5082572717767726,0,0,0.962353321387736,2,1
458,1,0,-0.10463740114712752,1,0,0.395813560675251,2,1
142,3,0,-0.5657364610748746,0,0,-0.49237782784290063,2,1
486,3,0,-0.10463740114712752,3,1,-0.13565761536436197,2,0
621,3,1,-0.1814872444684187,1,0,-0.3573908580066095,0,0
64,3,1,-1.949033640858116,3,2,-0.08666388103324908,2,0
260,2,0,1.5860591519212783,0,1,-0.12491978668775715,2,1
821,1,0,1.7397588385638607,1,1,1.2341715984066093,2,1
282,3,1,-0.10463740114712752,0,0,-0.4902797934380587,2,0
809,2,1,0.7407108753870755,0,0,-0.3866707201133388,2,0
327,3,1,2.4314074284554814,0,0,-0.5228315422126077,2,0
